id,date,store_nbr,family
3001050,2017-08-16,13,30
3001051,2017-08-16,13,31
3001052,2017-08-16,13,32
3001053,2017-08-16,14,0
3001054,2017-08-16,14,1
3001055,2017-08-16,14,2
3001056,2017-08-16,14,3
3001057,2017-08-16,14,4
3001058,2017-08-16,14,5
3001059,2017-08-16,14,6
3001060,2017-08-16,14,7
3001061,2017-08-16,14,8
3001062,2017-08-16,14,9
3001063,2017-08-16,14,10
3001064,2017-08-16,14,11
3001065,2017-08-16,14,12
3001066,2017-08-16,14,13
3001067,2017-08-16,14,14
3001068,2017-08-16,14,15
3001069,2017-08-16,14,16
3001070,2017-08-16,14,17
3001071,2017-08-16,14,18
3001072,2017-08-16,14,19
3001073,2017-08-16,14,20
3001074,2017-08-16,14,21
3001075,2017-08-16,14,22
3001076,2017-08-16,14,23
3001077,2017-08-16,14,24
3001078,2017-08-16,14,25
3001079,2017-08-16,14,26
3001080,2017-08-16,14,27
3001081,2017-08-16,14,28
3001082,2017-08-16,14,29
3001083,2017-08-16,14,30
3001084,2017-08-16,14,31
3001085,2017-08-16,14,32
3001086,2017-08-16,15,0
3001087,2017-08-16,15,1
3001088,2017-08-16,15,2
3001089,2017-08-16,15,3
3001090,2017-08-16,15,4
3001091,2017-08-16,15,5
3001092,2017-08-16,15,6
3001093,2017-08-16,15,7
3001094,2017-08-16,15,8
3001095,2017-08-16,15,9
3001096,2017-08-16,15,10
3001097,2017-08-16,15,11
3001098,2017-08-16,15,12
3001099,2017-08-16,15,13
3001100,2017-08-16,15,14
3001101,2017-08-16,15,15
3001102,2017-08-16,15,16
3001103,2017-08-16,15,17
3001104,2017-08-16,15,18
3001105,2017-08-16,15,19
3001106,2017-08-16,15,20
3001107,2017-08-16,15,21
3001108,2017-08-16,15,22
3001109,2017-08-16,15,23
3001110,2017-08-16,15,24
3001111,2017-08-16,15,25
3001112,2017-08-16,15,26
3001113,2017-08-16,15,27
3001114,2017-08-16,15,28
3001115,2017-08-16,15,29
3001116,2017-08-16,15,30
3001117,2017-08-16,15,31
3001118,2017-08-16,15,32
3001119,2017-08-16,16,0
3001120,2017-08-16,16,1
3001121,2017-08-16,16,2
3001122,2017-08-16,16,3
3001123,2017-08-16,16,4
3001124,2017-08-16,16,5
3001125,2017-08-16,16,6
3001126,2017-08-16,16,7
3001127,2017-08-16,16,8
3001128,2017-08-16,16,9
3001129,2017-08-16,16,10
3001130,2017-08-16,16,11
3001131,2017-08-16,16,12
3001132,2017-08-16,16,13
3001133,2017-08-16,16,14
3001134,2017-08-16,16,15
3001135,2017-08-16,16,16
3001136,2017-08-16,16,17
3001137,2017-08-16,16,18
3001138,2017-08-16,16,19
3001139,2017-08-16,16,20
3001140,2017-08-16,16,21
3001141,2017-08-16,16,22
3001142,2017-08-16,16,23
3001143,2017-08-16,16,24
3001144,2017-08-16,16,25
3001145,2017-08-16,16,26
3001146,2017-08-16,16,27
3001147,2017-08-16,16,28
3001148,2017-08-16,16,29
3001149,2017-08-16,16,30
3001150,2017-08-16,16,31
3001151,2017-08-16,16,32
3001152,2017-08-16,17,0
3001153,2017-08-16,17,1
3001154,2017-08-16,17,2
3001155,2017-08-16,17,3
3001156,2017-08-16,17,4
3001157,2017-08-16,17,5
3001158,2017-08-16,17,6
3001159,2017-08-16,17,7
3001160,2017-08-16,17,8
3001161,2017-08-16,17,9
3001162,2017-08-16,17,10
3001163,2017-08-16,17,11
3001164,2017-08-16,17,12
3001165,2017-08-16,17,13
3001166,2017-08-16,17,14
3001167,2017-08-16,17,15
3001168,2017-08-16,17,16
3001169,2017-08-16,17,17
3001170,2017-08-16,17,18
3001171,2017-08-16,17,19
3001172,2017-08-16,17,20
3001173,2017-08-16,17,21
3001174,2017-08-16,17,22
3001175,2017-08-16,17,23
3001176,2017-08-16,17,24
3001177,2017-08-16,17,25
3001178,2017-08-16,17,26
3001179,2017-08-16,17,27
3001180,2017-08-16,17,28
3001181,2017-08-16,17,29
3001182,2017-08-16,17,30
3001183,2017-08-16,17,31
3001184,2017-08-16,17,32
3001185,2017-08-16,18,0
3001186,2017-08-16,18,1
3001187,2017-08-16,18,2
3001188,2017-08-16,18,3
3001189,2017-08-16,18,4
3001190,2017-08-16,18,5
3001191,2017-08-16,18,6
3001192,2017-08-16,18,7
3001193,2017-08-16,18,8
3001194,2017-08-16,18,9
3001195,2017-08-16,18,10
3001196,2017-08-16,18,11
3001197,2017-08-16,18,12
3001198,2017-08-16,18,13
3001199,2017-08-16,18,14
3001200,2017-08-16,18,15
3001201,2017-08-16,18,16
3001202,2017-08-16,18,17
3001203,2017-08-16,18,18
3001204,2017-08-16,18,19
3001205,2017-08-16,18,20
3001206,2017-08-16,18,21
3001207,2017-08-16,18,22
3001208,2017-08-16,18,23
3001209,2017-08-16,18,24
3001210,2017-08-16,18,25
3001211,2017-08-16,18,26
3001212,2017-08-16,18,27
3001213,2017-08-16,18,28
3001214,2017-08-16,18,29
3001215,2017-08-16,18,30
3001216,2017-08-16,18,31
3001217,2017-08-16,18,32
3001218,2017-08-16,19,0
3001219,2017-08-16,19,1
3001220,2017-08-16,19,2
3001221,2017-08-16,19,3
3001222,2017-08-16,19,4
3001223,2017-08-16,19,5
3001224,2017-08-16,19,6
3001225,2017-08-16,19,7
3001226,2017-08-16,19,8
3001227,2017-08-16,19,9
3001228,2017-08-16,19,10
3001229,2017-08-16,19,11
3001230,2017-08-16,19,12
3001231,2017-08-16,19,13
3001232,2017-08-16,19,14
3001233,2017-08-16,19,15
3001234,2017-08-16,19,16
3001235,2017-08-16,19,17
3001236,2017-08-16,19,18
3001237,2017-08-16,19,19
3001238,2017-08-16,19,20
3001239,2017-08-16,19,21
3001240,2017-08-16,19,22
3001241,2017-08-16,19,23
3001242,2017-08-16,19,24
3001243,2017-08-16,19,25
3001244,2017-08-16,19,26
3001245,2017-08-16,19,27
3001246,2017-08-16,19,28
3001247,2017-08-16,19,29
3001248,2017-08-16,19,30
3001249,2017-08-16,19,31
3001250,2017-08-16,19,32
3001251,2017-08-16,2,0
3001252,2017-08-16,2,1
3001253,2017-08-16,2,2
3001254,2017-08-16,2,3
3001255,2017-08-16,2,4
3001256,2017-08-16,2,5
3001257,2017-08-16,2,6
3001258,2017-08-16,2,7
3001259,2017-08-16,2,8
3001260,2017-08-16,2,9
3001261,2017-08-16,2,10
3001262,2017-08-16,2,11
3001263,2017-08-16,2,12
3001264,2017-08-16,2,13
3001265,2017-08-16,2,14
3001266,2017-08-16,2,15
3001267,2017-08-16,2,16
3001268,2017-08-16,2,17
3001269,2017-08-16,2,18
3001270,2017-08-16,2,19
3001271,2017-08-16,2,20
3001272,2017-08-16,2,21
3001273,2017-08-16,2,22
3001274,2017-08-16,2,23
3001275,2017-08-16,2,24
3001276,2017-08-16,2,25
3001277,2017-08-16,2,26
3001278,2017-08-16,2,27
3001279,2017-08-16,2,28
3001280,2017-08-16,2,29
3001281,2017-08-16,2,30
3001282,2017-08-16,2,31
3001283,2017-08-16,2,32
3001284,2017-08-16,20,0
3001285,2017-08-16,20,1
3001286,2017-08-16,20,2
3001287,2017-08-16,20,3
3001288,2017-08-16,20,4
3001289,2017-08-16,20,5
3001290,2017-08-16,20,6
3001291,2017-08-16,20,7
3001292,2017-08-16,20,8
3001293,2017-08-16,20,9
3001294,2017-08-16,20,10
3001295,2017-08-16,20,11
3001296,2017-08-16,20,12
3001297,2017-08-16,20,13
3001298,2017-08-16,20,14
3001299,2017-08-16,20,15
3001300,2017-08-16,20,16
3001301,2017-08-16,20,17
3001302,2017-08-16,20,18
3001303,2017-08-16,20,19
3001304,2017-08-16,20,20
3001305,2017-08-16,20,21
3001306,2017-08-16,20,22
3001307,2017-08-16,20,23
3001308,2017-08-16,20,24
3001309,2017-08-16,20,25
3001310,2017-08-16,20,26
3001311,2017-08-16,20,27
3001312,2017-08-16,20,28
3001313,2017-08-16,20,29
3001314,2017-08-16,20,30
3001315,2017-08-16,20,31
3001316,2017-08-16,20,32
3001317,2017-08-16,21,0
3001318,2017-08-16,21,1
3001319,2017-08-16,21,2
3001320,2017-08-16,21,3
3001321,2017-08-16,21,4
3001322,2017-08-16,21,5
3001323,2017-08-16,21,6
3001324,2017-08-16,21,7
3001325,2017-08-16,21,8
3001326,2017-08-16,21,9
3001327,2017-08-16,21,10
3001328,2017-08-16,21,11
3001329,2017-08-16,21,12
3001330,2017-08-16,21,13
3001331,2017-08-16,21,14
3001332,2017-08-16,21,15
3001333,2017-08-16,21,16
3001334,2017-08-16,21,17
3001335,2017-08-16,21,18
3001336,2017-08-16,21,19
3001337,2017-08-16,21,20
3001338,2017-08-16,21,21
3001339,2017-08-16,21,22
3001340,2017-08-16,21,23
3001341,2017-08-16,21,24
3001342,2017-08-16,21,25
3001343,2017-08-16,21,26
3001344,2017-08-16,21,27
3001345,2017-08-16,21,28
3001346,2017-08-16,21,29
3001347,2017-08-16,21,30
3001348,2017-08-16,21,31
3001349,2017-08-16,21,32
3001350,2017-08-16,22,0
3001351,2017-08-16,22,1
3001352,2017-08-16,22,2
3001353,2017-08-16,22,3
3001354,2017-08-16,22,4
3001355,2017-08-16,22,5
3001356,2017-08-16,22,6
3001357,2017-08-16,22,7
3001358,2017-08-16,22,8
3001359,2017-08-16,22,9
3001360,2017-08-16,22,10
3001361,2017-08-16,22,11
3001362,2017-08-16,22,12
3001363,2017-08-16,22,13
3001364,2017-08-16,22,14
3001365,2017-08-16,22,15
3001366,2017-08-16,22,16
3001367,2017-08-16,22,17
3001368,2017-08-16,22,18
3001369,2017-08-16,22,19
3001370,2017-08-16,22,20
3001371,2017-08-16,22,21
3001372,2017-08-16,22,22
3001373,2017-08-16,22,23
3001374,2017-08-16,22,24
3001375,2017-08-16,22,25
3001376,2017-08-16,22,26
3001377,2017-08-16,22,27
3001378,2017-08-16,22,28
3001379,2017-08-16,22,29
3001380,2017-08-16,22,30
3001381,2017-08-16,22,31
3001382,2017-08-16,22,32
3001383,2017-08-16,23,0
3001384,2017-08-16,23,1
3001385,2017-08-16,23,2
3001386,2017-08-16,23,3
3001387,2017-08-16,23,4
3001388,2017-08-16,23,5
3001389,2017-08-16,23,6
3001390,2017-08-16,23,7
3001391,2017-08-16,23,8
3001392,2017-08-16,23,9
3001393,2017-08-16,23,10
3001394,2017-08-16,23,11
3001395,2017-08-16,23,12
3001396,2017-08-16,23,13
3001397,2017-08-16,23,14
3001398,2017-08-16,23,15
3001399,2017-08-16,23,16
3001400,2017-08-16,23,17
3001401,2017-08-16,23,18
3001402,2017-08-16,23,19
3001403,2017-08-16,23,20
3001404,2017-08-16,23,21
3001405,2017-08-16,23,22
3001406,2017-08-16,23,23
3001407,2017-08-16,23,24
3001408,2017-08-16,23,25
3001409,2017-08-16,23,26
3001410,2017-08-16,23,27
3001411,2017-08-16,23,28
3001412,2017-08-16,23,29
3001413,2017-08-16,23,30
3001414,2017-08-16,23,31
3001415,2017-08-16,23,32
3001416,2017-08-16,24,0
3001417,2017-08-16,24,1
3001418,2017-08-16,24,2
3001419,2017-08-16,24,3
3001420,2017-08-16,24,4
3001421,2017-08-16,24,5
3001422,2017-08-16,24,6
3001423,2017-08-16,24,7
3001424,2017-08-16,24,8
3001425,2017-08-16,24,9
3001426,2017-08-16,24,10
3001427,2017-08-16,24,11
3001428,2017-08-16,24,12
3001429,2017-08-16,24,13
3001430,2017-08-16,24,14
3001431,2017-08-16,24,15
3001432,2017-08-16,24,16
3001433,2017-08-16,24,17
3001434,2017-08-16,24,18
3001435,2017-08-16,24,19
3001436,2017-08-16,24,20
3001437,2017-08-16,24,21
3001438,2017-08-16,24,22
3001439,2017-08-16,24,23
3001440,2017-08-16,24,24
3001441,2017-08-16,24,25
3001442,2017-08-16,24,26
3001443,2017-08-16,24,27
3001444,2017-08-16,24,28
3001445,2017-08-16,24,29
3001446,2017-08-16,24,30
3001447,2017-08-16,24,31
3001448,2017-08-16,24,32
3001449,2017-08-16,25,0
3001450,2017-08-16,25,1
3001451,2017-08-16,25,2
3001452,2017-08-16,25,3
3001453,2017-08-16,25,4
3001454,2017-08-16,25,5
3001455,2017-08-16,25,6
3001456,2017-08-16,25,7
3001457,2017-08-16,25,8
3001458,2017-08-16,25,9
3001459,2017-08-16,25,10
3001460,2017-08-16,25,11
3001461,2017-08-16,25,12
3001462,2017-08-16,25,13
3001463,2017-08-16,25,14
3001464,2017-08-16,25,15
3001465,2017-08-16,25,16
3001466,2017-08-16,25,17
3001467,2017-08-16,25,18
3001468,2017-08-16,25,19
3001469,2017-08-16,25,20
3001470,2017-08-16,25,21
3001471,2017-08-16,25,22
3001472,2017-08-16,25,23
3001473,2017-08-16,25,24
3001474,2017-08-16,25,25
3001475,2017-08-16,25,26
3001476,2017-08-16,25,27
3001477,2017-08-16,25,28
3001478,2017-08-16,25,29
3001479,2017-08-16,25,30
3001480,2017-08-16,25,31
3001481,2017-08-16,25,32
3001482,2017-08-16,26,0
3001483,2017-08-16,26,1
3001484,2017-08-16,26,2
3001485,2017-08-16,26,3
3001486,2017-08-16,26,4
3001487,2017-08-16,26,5
3001488,2017-08-16,26,6
3001489,2017-08-16,26,7
3001490,2017-08-16,26,8
3001491,2017-08-16,26,9
3001492,2017-08-16,26,10
3001493,2017-08-16,26,11
3001494,2017-08-16,26,12
3001495,2017-08-16,26,13
3001496,2017-08-16,26,14
3001497,2017-08-16,26,15
3001498,2017-08-16,26,16
3001499,2017-08-16,26,17
3001500,2017-08-16,26,18
3001501,2017-08-16,26,19
3001502,2017-08-16,26,20
3001503,2017-08-16,26,21
3001504,2017-08-16,26,22
3001505,2017-08-16,26,23
3001506,2017-08-16,26,24
3001507,2017-08-16,26,25
3001508,2017-08-16,26,26
3001509,2017-08-16,26,27
3001510,2017-08-16,26,28
3001511,2017-08-16,26,29
3001512,2017-08-16,26,30
3001513,2017-08-16,26,31
3001514,2017-08-16,26,32
3001515,2017-08-16,27,0
3001516,2017-08-16,27,1
3001517,2017-08-16,27,2
3001518,2017-08-16,27,3
3001519,2017-08-16,27,4
3001520,2017-08-16,27,5
3001521,2017-08-16,27,6
3001522,2017-08-16,27,7
3001523,2017-08-16,27,8
3001524,2017-08-16,27,9
3001525,2017-08-16,27,10
3001526,2017-08-16,27,11
3001527,2017-08-16,27,12
3001528,2017-08-16,27,13
3001529,2017-08-16,27,14
3001530,2017-08-16,27,15
3001531,2017-08-16,27,16
3001532,2017-08-16,27,17
3001533,2017-08-16,27,18
3001534,2017-08-16,27,19
3001535,2017-08-16,27,20
3001536,2017-08-16,27,21
3001537,2017-08-16,27,22
3001538,2017-08-16,27,23
3001539,2017-08-16,27,24
3001540,2017-08-16,27,25
3001541,2017-08-16,27,26
3001542,2017-08-16,27,27
3001543,2017-08-16,27,28
3001544,2017-08-16,27,29
3001545,2017-08-16,27,30
3001546,2017-08-16,27,31
3001547,2017-08-16,27,32
3001548,2017-08-16,28,0
3001549,2017-08-16,28,1
3001550,2017-08-16,28,2
3001551,2017-08-16,28,3
3001552,2017-08-16,28,4
3001553,2017-08-16,28,5
3001554,2017-08-16,28,6
3001555,2017-08-16,28,7
3001556,2017-08-16,28,8
3001557,2017-08-16,28,9
3001558,2017-08-16,28,10
3001559,2017-08-16,28,11
3001560,2017-08-16,28,12
3001561,2017-08-16,28,13
3001562,2017-08-16,28,14
3001563,2017-08-16,28,15
3001564,2017-08-16,28,16
3001565,2017-08-16,28,17
3001566,2017-08-16,28,18
3001567,2017-08-16,28,19
3001568,2017-08-16,28,20
3001569,2017-08-16,28,21
3001570,2017-08-16,28,22
3001571,2017-08-16,28,23
3001572,2017-08-16,28,24
3001573,2017-08-16,28,25
3001574,2017-08-16,28,26
3001575,2017-08-16,28,27
3001576,2017-08-16,28,28
3001577,2017-08-16,28,29
3001578,2017-08-16,28,30
3001579,2017-08-16,28,31
3001580,2017-08-16,28,32
3001581,2017-08-16,29,0
3001582,2017-08-16,29,1
3001583,2017-08-16,29,2
3001584,2017-08-16,29,3
3001585,2017-08-16,29,4
3001586,2017-08-16,29,5
3001587,2017-08-16,29,6
3001588,2017-08-16,29,7
3001589,2017-08-16,29,8
3001590,2017-08-16,29,9
3001591,2017-08-16,29,10
3001592,2017-08-16,29,11
3001593,2017-08-16,29,12
3001594,2017-08-16,29,13
3001595,2017-08-16,29,14
3001596,2017-08-16,29,15
3001597,2017-08-16,29,16
3001598,2017-08-16,29,17
3001599,2017-08-16,29,18
3001600,2017-08-16,29,19
3001601,2017-08-16,29,20
3001602,2017-08-16,29,21
3001603,2017-08-16,29,22
3001604,2017-08-16,29,23
3001605,2017-08-16,29,24
3001606,2017-08-16,29,25
3001607,2017-08-16,29,26
3001608,2017-08-16,29,27
3001609,2017-08-16,29,28
3001610,2017-08-16,29,29
3001611,2017-08-16,29,30
3001612,2017-08-16,29,31
3001613,2017-08-16,29,32
3001614,2017-08-16,3,0
3001615,2017-08-16,3,1
3001616,2017-08-16,3,2
3001617,2017-08-16,3,3
3001618,2017-08-16,3,4
3001619,2017-08-16,3,5
3001620,2017-08-16,3,6
3001621,2017-08-16,3,7
3001622,2017-08-16,3,8
3001623,2017-08-16,3,9
3001624,2017-08-16,3,10
3001625,2017-08-16,3,11
3001626,2017-08-16,3,12
3001627,2017-08-16,3,13
3001628,2017-08-16,3,14
3001629,2017-08-16,3,15
3001630,2017-08-16,3,16
3001631,2017-08-16,3,17
3001632,2017-08-16,3,18
3001633,2017-08-16,3,19
3001634,2017-08-16,3,20
3001635,2017-08-16,3,21
3001636,2017-08-16,3,22
3001637,2017-08-16,3,23
3001638,2017-08-16,3,24
3001639,2017-08-16,3,25
3001640,2017-08-16,3,26
3001641,2017-08-16,3,27
3001642,2017-08-16,3,28
3001643,2017-08-16,3,29
3001644,2017-08-16,3,30
3001645,2017-08-16,3,31
3001646,2017-08-16,3,32
3001647,2017-08-16,30,0
3001648,2017-08-16,30,1
3001649,2017-08-16,30,2
3001650,2017-08-16,30,3
3001651,2017-08-16,30,4
3001652,2017-08-16,30,5
3001653,2017-08-16,30,6
3001654,2017-08-16,30,7
3001655,2017-08-16,30,8
3001656,2017-08-16,30,9
3001657,2017-08-16,30,10
3001658,2017-08-16,30,11
3001659,2017-08-16,30,12
3001660,2017-08-16,30,13
3001661,2017-08-16,30,14
3001662,2017-08-16,30,15
3001663,2017-08-16,30,16
3001664,2017-08-16,30,17
3001665,2017-08-16,30,18
3001666,2017-08-16,30,19
3001667,2017-08-16,30,20
3001668,2017-08-16,30,21
3001669,2017-08-16,30,22
3001670,2017-08-16,30,23
3001671,2017-08-16,30,24
3001672,2017-08-16,30,25
3001673,2017-08-16,30,26
3001674,2017-08-16,30,27
3001675,2017-08-16,30,28
3001676,2017-08-16,30,29
3001677,2017-08-16,30,30
3001678,2017-08-16,30,31
3001679,2017-08-16,30,32
3001680,2017-08-16,31,0
3001681,2017-08-16,31,1
3001682,2017-08-16,31,2
3001683,2017-08-16,31,3
3001684,2017-08-16,31,4
3001685,2017-08-16,31,5
3001686,2017-08-16,31,6
3001687,2017-08-16,31,7
3001688,2017-08-16,31,8
3001689,2017-08-16,31,9
3001690,2017-08-16,31,10
3001691,2017-08-16,31,11
3001692,2017-08-16,31,12
3001693,2017-08-16,31,13
3001694,2017-08-16,31,14
3001695,2017-08-16,31,15
3001696,2017-08-16,31,16
3001697,2017-08-16,31,17
3001698,2017-08-16,31,18
3001699,2017-08-16,31,19
3001700,2017-08-16,31,20
3001701,2017-08-16,31,21
3001702,2017-08-16,31,22
3001703,2017-08-16,31,23
3001704,2017-08-16,31,24
3001705,2017-08-16,31,25
3001706,2017-08-16,31,26
3001707,2017-08-16,31,27
3001708,2017-08-16,31,28
3001709,2017-08-16,31,29
3001710,2017-08-16,31,30
3001711,2017-08-16,31,31
3001712,2017-08-16,31,32
3001713,2017-08-16,32,0
3001714,2017-08-16,32,1
3001715,2017-08-16,32,2
3001716,2017-08-16,32,3
3001717,2017-08-16,32,4
3001718,2017-08-16,32,5
3001719,2017-08-16,32,6
3001720,2017-08-16,32,7
3001721,2017-08-16,32,8
3001722,2017-08-16,32,9
3001723,2017-08-16,32,10
3001724,2017-08-16,32,11
3001725,2017-08-16,32,12
3001726,2017-08-16,32,13
3001727,2017-08-16,32,14
3001728,2017-08-16,32,15
3001729,2017-08-16,32,16
3001730,2017-08-16,32,17
3001731,2017-08-16,32,18
3001732,2017-08-16,32,19
3001733,2017-08-16,32,20
3001734,2017-08-16,32,21
3001735,2017-08-16,32,22
3001736,2017-08-16,32,23
3001737,2017-08-16,32,24
3001738,2017-08-16,32,25
3001739,2017-08-16,32,26
3001740,2017-08-16,32,27
3001741,2017-08-16,32,28
3001742,2017-08-16,32,29
3001743,2017-08-16,32,30
3001744,2017-08-16,32,31
3001745,2017-08-16,32,32
3001746,2017-08-16,33,0
3001747,2017-08-16,33,1
3001748,2017-08-16,33,2
3001749,2017-08-16,33,3
3001750,2017-08-16,33,4
3001751,2017-08-16,33,5
3001752,2017-08-16,33,6
3001753,2017-08-16,33,7
3001754,2017-08-16,33,8
3001755,2017-08-16,33,9
3001756,2017-08-16,33,10
3001757,2017-08-16,33,11
3001758,2017-08-16,33,12
3001759,2017-08-16,33,13
3001760,2017-08-16,33,14
3001761,2017-08-16,33,15
3001762,2017-08-16,33,16
3001763,2017-08-16,33,17
3001764,2017-08-16,33,18
3001765,2017-08-16,33,19
3001766,2017-08-16,33,20
3001767,2017-08-16,33,21
3001768,2017-08-16,33,22
3001769,2017-08-16,33,23
3001770,2017-08-16,33,24
3001771,2017-08-16,33,25
3001772,2017-08-16,33,26
3001773,2017-08-16,33,27
3001774,2017-08-16,33,28
3001775,2017-08-16,33,29
3001776,2017-08-16,33,30
3001777,2017-08-16,33,31
3001778,2017-08-16,33,32
3001779,2017-08-16,34,0
3001780,2017-08-16,34,1
3001781,2017-08-16,34,2
3001782,2017-08-16,34,3
3001783,2017-08-16,34,4
3001784,2017-08-16,34,5
3001785,2017-08-16,34,6
3001786,2017-08-16,34,7
3001787,2017-08-16,34,8
3001788,2017-08-16,34,9
3001789,2017-08-16,34,10
3001790,2017-08-16,34,11
3001791,2017-08-16,34,12
3001792,2017-08-16,34,13
3001793,2017-08-16,34,14
3001794,2017-08-16,34,15
3001795,2017-08-16,34,16
3001796,2017-08-16,34,17
3001797,2017-08-16,34,18
3001798,2017-08-16,34,19
3001799,2017-08-16,34,20
3001800,2017-08-16,34,21
3001801,2017-08-16,34,22
3001802,2017-08-16,34,23
3001803,2017-08-16,34,24
3001804,2017-08-16,34,25
3001805,2017-08-16,34,26
3001806,2017-08-16,34,27
3001807,2017-08-16,34,28
3001808,2017-08-16,34,29
3001809,2017-08-16,34,30
3001810,2017-08-16,34,31
3001811,2017-08-16,34,32
3001812,2017-08-16,35,0
3001813,2017-08-16,35,1
3001814,2017-08-16,35,2
3001815,2017-08-16,35,3
3001816,2017-08-16,35,4
3001817,2017-08-16,35,5
3001818,2017-08-16,35,6
